Anc	Der	PanelFreq	Num
16	13	0.58	1
16	13	0.59	2
16	13	0.61	2
16	13	0.65	2
16	13	0.68	1
16	13	0.69	1
16	13	0.73	1
16	13	0.76	1
16	13	0.83	1
16	13	0.84	1
16	13	0.86	1
16	13	0.89	1
16	13	0.9	1
16	13	0.94	1
16	13	0.97	1
16	13	0.99	1
16	14	0.01	1
16	14	0.03	1
16	14	0.05	2
16	14	0.07	2
16	14	0.12	1
16	14	0.14	1
16	14	0.16	1
16	14	0.17	1
16	14	0.18	1
16	14	0.19	1
16	14	0.2	1
16	14	0.22	1
16	14	0.23	1
16	14	0.31	1
16	14	0.32	1
16	14	0.38	1
16	14	0.39	2
16	14	0.42	1
16	14	0.45	1
16	14	0.46	1
16	14	0.48	1
16	14	0.49	1
16	14	0.51	1
16	14	0.52	2
16	14	0.54	1
16	14	0.56	1
16	14	0.58	1
16	14	0.62	1
16	14	0.63	1
16	14	0.67	1
16	14	0.7	1
16	14	0.71	1
16	14	0.72	1
16	14	0.78	1
16	14	0.8	1
16	14	0.82	4
16	14	0.85	1
16	14	0.88	1
16	14	0.89	1
16	14	0.99	2
16	15	0.01	2
16	15	0.04	2
16	15	0.05	1
16	15	0.06	1
16	15	0.07	1
16	15	0.09	1
16	15	0.14	2
16	15	0.17	2
16	15	0.19	2
16	15	0.2	2
16	15	0.21	2
16	15	0.22	1
16	15	0.23	1
16	15	0.26	3
16	15	0.27	2
16	15	0.28	1
16	15	0.3	2
16	15	0.33	1
16	15	0.34	2
16	15	0.36	1
16	15	0.37	1
16	15	0.42	1
16	15	0.43	1
16	15	0.44	1
16	15	0.45	1
16	15	0.51	1
16	15	0.52	1
16	15	0.57	1
16	15	0.58	1
16	15	0.66	1
16	15	0.67	1
16	15	0.69	1
16	15	0.7	1
16	15	0.71	2
16	15	0.78	1
16	15	0.79	1
16	15	0.8	1
16	15	0.83	1
16	15	0.85	2
16	15	0.9	1
16	15	0.93	1
16	15	0.94	3
16	15	0.97	1
16	15	0.98	1
16	16	0.01	2
16	16	0.02	1
16	16	0.03	2
16	16	0.07	2
16	16	0.1	1
16	16	0.12	2
16	16	0.13	4
16	16	0.15	1
16	16	0.16	2
16	16	0.21	1
16	16	0.24	1
16	16	0.25	3
16	16	0.27	2
16	16	0.28	1
16	16	0.29	1
16	16	0.35	2
16	16	0.39	1
16	16	0.4	1
16	16	0.41	1
16	16	0.43	1
16	16	0.44	4
16	16	0.45	1
16	16	0.49	1
16	16	0.5	1
16	16	0.51	1
16	16	0.52	1
16	16	0.54	3
16	16	0.56	1
16	16	0.57	1
16	16	0.59	1
16	16	0.6	1
16	16	0.62	1
16	16	0.63	2
16	16	0.66	1
16	16	0.67	1
16	16	0.69	2
16	16	0.7	1
16	16	0.74	1
16	16	0.77	3
16	16	0.78	1
16	16	0.81	1
16	16	0.83	1
16	16	0.88	1
16	16	0.91	1
16	16	0.92	1
16	16	0.93	1
16	16	0.95	1
16	16	0.96	1
16	17	0.01	3
16	17	0.02	1
16	17	0.07	1
16	17	0.08	2
16	17	0.09	3
16	17	0.1	2
16	17	0.11	2
16	17	0.17	2
16	17	0.18	1
16	17	0.22	1
16	17	0.23	1
16	17	0.25	1
16	17	0.27	2
16	17	0.29	1
16	17	0.31	2
16	17	0.35	5
16	17	0.36	1
16	17	0.4	1
16	17	0.43	1
16	17	0.47	1
16	17	0.49	1
16	17	0.5	2
16	17	0.52	1
16	17	0.53	1
16	17	0.54	2
16	17	0.56	1
16	17	0.58	2
16	17	0.6	1
16	17	0.63	1
16	17	0.64	1
16	17	0.7	1
16	17	0.74	2
16	17	0.77	1
16	17	0.78	1
16	17	0.79	2
16	17	0.81	3
16	17	0.86	1
16	17	0.92	1
16	17	0.93	1
16	17	0.95	2
16	17	0.99	1
16	18	0.01	1
16	18	0.02	2
16	18	0.04	1
16	18	0.08	1
16	18	0.09	2
16	18	0.1	1
16	18	0.14	1
16	18	0.15	1
16	18	0.18	1
16	18	0.19	1
16	18	0.2	2
16	18	0.21	1
16	18	0.22	3
16	18	0.24	1
16	18	0.25	1
16	18	0.27	1
16	18	0.28	1
16	18	0.3	2
16	18	0.36	1
16	18	0.43	1
16	18	0.44	1
16	18	0.46	1
16	18	0.51	3
16	18	0.52	1
16	18	0.56	3
16	18	0.57	1
16	18	0.58	1
16	18	0.6	1
16	18	0.62	2
16	18	0.63	1
16	18	0.64	2
16	18	0.66	1
16	18	0.68	1
16	18	0.75	1
16	18	0.79	1
16	18	0.81	2
16	18	0.83	1
16	18	0.84	1
16	18	0.85	2
16	18	0.86	1
16	18	0.91	1
16	18	0.95	1
16	18	0.98	1
16	18	0.99	2
16	19	0.01	1
16	19	0.02	1
16	19	0.03	1
16	19	0.09	2
16	19	0.16	2
16	19	0.19	1
16	19	0.22	1
16	19	0.25	1
16	19	0.26	1
16	19	0.28	1
16	19	0.34	2
16	19	0.37	1
16	19	0.4	1
16	19	0.47	1
16	19	0.48	2
16	19	0.57	1
16	19	0.58	1
16	19	0.59	1
16	19	0.6	1
16	19	0.61	1
16	19	0.63	1
16	19	0.64	1
16	19	0.79	2
16	19	0.82	2
16	19	0.86	1
16	19	0.88	2
16	19	0.89	1
16	19	0.91	1
16	19	0.93	1
16	2	0.01	27
16	2	0.02	14
16	2	0.03	13
16	2	0.04	7
16	2	0.05	1
16	2	0.06	4
16	2	0.07	3
16	2	0.08	4
16	2	0.09	5
16	2	0.1	2
16	2	0.11	4
16	2	0.12	3
16	2	0.13	2
16	2	0.14	4
16	2	0.15	1
16	2	0.17	2
16	2	0.18	3
16	2	0.19	2
16	2	0.2	3
16	2	0.21	1
16	2	0.22	3
16	2	0.23	1
16	2	0.24	1
16	2	0.25	1
16	2	0.27	1
16	2	0.28	2
16	2	0.33	1
16	2	0.36	1
16	2	0.41	2
16	2	0.42	2
16	2	0.43	1
16	2	0.44	1
16	2	0.46	1
16	2	0.47	1
16	2	0.51	1
16	2	0.54	1
16	2	0.63	1
16	2	0.64	2
16	2	0.71	1
16	2	0.75	1
16	2	0.82	1
16	2	0.89	1
16	20	0.02	2
16	20	0.04	2
16	20	0.05	1
16	20	0.06	1
16	20	0.12	1
16	20	0.15	1
16	20	0.21	1
16	20	0.24	2
16	20	0.25	1
16	20	0.28	1
16	20	0.34	1
16	20	0.36	1
16	20	0.44	2
16	20	0.46	1
16	20	0.6	1
16	20	0.63	2
16	20	0.68	2
16	20	0.7	1
16	20	0.73	2
16	20	0.87	1
16	20	0.88	1
16	20	0.93	1
16	21	0.04	1
16	21	0.09	1
16	21	0.24	1
16	21	0.28	1
16	21	0.31	1
16	21	0.33	1
16	21	0.36	1
16	21	0.39	1
16	21	0.41	1
16	21	0.45	1
16	21	0.52	1
16	21	0.55	1
16	21	0.59	1
16	21	0.63	2
16	21	0.64	1
16	21	0.65	1
16	21	0.79	1
16	21	0.87	1
16	22	0.03	1
16	22	0.23	1
16	22	0.25	1
16	22	0.34	1
16	22	0.35	1
16	22	0.41	1
16	22	0.46	1
16	22	0.59	1
16	22	0.72	1
16	22	0.75	1
16	22	0.79	1
16	22	0.94	1
16	22	0.95	1
16	23	0.19	1
16	23	0.52	1
16	23	0.54	1
16	23	0.8	1
16	23	0.86	1
16	23	0.94	1
16	24	0.07	1
16	24	0.22	1
16	24	0.25	1
16	24	0.35	2
16	24	0.49	2
16	24	0.71	1
16	24	0.76	1
16	24	0.84	1
16	25	0.23	1
16	25	0.29	1
16	25	0.5	1
16	26	0.58	1
16	26	0.76	1
16	27	0.61	1
16	3	0.01	32
16	3	0.02	18
16	3	0.03	10
16	3	0.04	9
16	3	0.05	8
16	3	0.06	5
16	3	0.07	6
16	3	0.08	4
16	3	0.09	3
16	3	0.1	3
16	3	0.11	2
16	3	0.12	2
16	3	0.13	2
16	3	0.14	4
16	3	0.15	1
16	3	0.16	3
16	3	0.17	1
16	3	0.18	2
16	3	0.19	1
16	3	0.2	1
16	3	0.21	1
16	3	0.22	4
16	3	0.23	1
16	3	0.25	2
16	3	0.26	2
16	3	0.27	1
16	3	0.3	1
16	3	0.35	1
16	3	0.38	1
16	3	0.39	2
16	3	0.42	1
16	3	0.46	2
16	3	0.48	1
16	3	0.53	1
16	3	0.59	1
16	3	0.67	1
16	4	0.01	33
16	4	0.02	10
16	4	0.03	7
16	4	0.04	5
16	4	0.05	4
16	4	0.06	2
16	4	0.07	2
16	4	0.08	4
16	4	0.09	6
16	4	0.1	2
16	4	0.11	1
16	4	0.12	1
16	4	0.13	1
16	4	0.14	2
16	4	0.15	3
16	4	0.17	1
16	4	0.19	3
16	4	0.2	3
16	4	0.21	1
16	4	0.23	1
16	4	0.24	2
16	4	0.25	2
16	4	0.27	1
16	4	0.31	1
16	4	0.33	1
16	4	0.36	1
16	4	0.38	2
16	4	0.39	1
16	4	0.4	1
16	4	0.41	1
16	4	0.45	2
16	4	0.46	2
16	4	0.48	1
16	4	0.51	1
16	4	0.53	1
16	4	0.54	2
16	4	0.66	1
16	4	0.69	2
16	4	0.82	2
16	4	0.88	1
16	4	0.92	1
16	4	0.99	1
16	5	0.01	13
16	5	0.02	7
16	5	0.03	4
16	5	0.04	7
16	5	0.05	5
16	5	0.06	3
16	5	0.07	1
16	5	0.08	1
16	5	0.09	1
16	5	0.1	3
16	5	0.11	1
16	5	0.12	2
16	5	0.13	1
16	5	0.16	1
16	5	0.19	2
16	5	0.22	1
16	5	0.23	1
16	5	0.24	1
16	5	0.25	1
16	5	0.26	1
16	5	0.27	1
16	5	0.31	1
16	5	0.41	1
16	5	0.43	1
16	5	0.44	1
16	5	0.45	1
16	5	0.46	2
16	5	0.47	1
16	5	0.5	1
16	5	0.57	1
16	5	0.63	1
16	5	0.65	1
16	5	0.66	1
16	5	0.68	1
16	5	0.69	1
16	5	0.76	1
16	5	0.82	1
16	5	0.95	1
16	5	0.99	2
16	6	0.01	11
16	6	0.02	1
16	6	0.03	3
16	6	0.04	3
16	6	0.05	1
16	6	0.06	2
16	6	0.07	1
16	6	0.08	5
16	6	0.1	3
16	6	0.11	1
16	6	0.12	3
16	6	0.14	1
16	6	0.27	2
16	6	0.28	2
16	6	0.38	1
16	6	0.53	1
16	6	0.54	1
16	6	0.57	1
16	6	0.58	1
16	6	0.62	1
16	6	0.64	1
16	6	0.74	1
16	6	0.79	1
16	6	0.9	1
16	6	0.93	1
16	7	0.01	4
16	7	0.03	1
16	7	0.04	1
16	7	0.08	2
16	7	0.1	1
16	7	0.11	1
16	7	0.13	1
16	7	0.16	1
16	7	0.18	1
16	7	0.24	2
16	7	0.25	1
16	7	0.29	1
16	7	0.35	1
16	7	0.42	2
16	7	0.5	1
16	7	0.51	1
16	7	0.53	1
16	7	0.65	1
16	7	0.68	1
16	7	0.73	1
16	7	0.83	1
16	7	0.9	1
16	8	0.01	1
16	8	0.02	1
16	8	0.05	1
16	8	0.07	2
16	8	0.08	1
16	8	0.1	2
16	8	0.16	1
16	8	0.2	1
16	8	0.24	1
16	8	0.4	1
16	8	0.41	1
16	8	0.53	1
16	8	0.57	1
16	8	0.62	1
16	8	0.65	1
16	8	0.78	1
16	8	0.8	1
16	8	0.81	1
16	8	0.85	1
16	9	0.02	3
16	9	0.11	2
16	9	0.12	2
16	9	0.15	2
16	9	0.18	1
16	9	0.22	1
16	9	0.37	1
16	9	0.41	1
16	9	0.43	1
16	9	0.45	1
16	9	0.59	1
16	9	0.62	1
16	9	0.77	1
16	9	0.82	1
17	0	0.01	8
17	0	0.02	7
17	0	0.03	2
17	0	0.04	2
17	0	0.06	1
17	0	0.07	3
17	0	0.08	1
17	0	0.09	1
17	0	0.1	2
17	0	0.14	1
17	0	0.15	1
17	0	0.16	1
17	0	0.2	2
17	0	0.24	1
17	0	0.62	1
17	0	0.82	1
17	1	0.01	46
17	1	0.02	20
17	1	0.03	9
17	1	0.04	11
17	1	0.05	6
17	1	0.06	8
17	1	0.07	3
17	1	0.08	4
17	1	0.1	2
17	1	0.11	6
17	1	0.12	3
17	1	0.13	2
17	1	0.15	2
17	1	0.16	2
17	1	0.17	1
17	1	0.18	2
17	1	0.21	2
17	1	0.22	2
17	1	0.23	3
17	1	0.24	3
17	1	0.25	1
17	1	0.28	1
17	1	0.29	2
17	1	0.3	2
17	1	0.32	1
17	1	0.36	1
17	1	0.38	1
17	1	0.39	1
17	1	0.42	1
17	1	0.44	1
17	1	0.47	1
17	1	0.49	2
17	1	0.54	1
17	1	0.56	1
17	1	0.6	1
17	1	0.63	1
17	1	0.64	1
17	1	0.69	2
17	1	0.72	1
17	1	0.73	1
17	1	0.83	1
17	1	0.92	1
17	1	0.98	1
17	10	0.01	2
17	10	0.08	1
17	10	0.13	1
17	10	0.15	3
17	10	0.17	2
17	10	0.19	1
17	10	0.22	1
17	10	0.26	1
17	10	0.28	1
17	10	0.29	1
17	10	0.3	2
17	10	0.47	1
17	10	0.52	1
17	10	0.57	1
17	10	0.71	1
17	10	0.8	1
17	10	0.92	1
17	10	0.93	1
17	10	0.95	1
17	11	0.01	1
17	11	0.02	1
17	11	0.07	1
17	11	0.08	1
17	11	0.12	1
17	11	0.13	1
17	11	0.15	1
17	11	0.17	1
17	11	0.18	1
17	11	0.21	1
17	11	0.27	1
17	11	0.28	1
17	11	0.29	3
17	11	0.31	1
17	11	0.32	1
17	11	0.38	1
17	11	0.43	2
17	11	0.52	1
17	11	0.54	3
17	11	0.55	1
17	11	0.57	1
17	11	0.61	1
17	11	0.75	1
17	11	0.87	1
17	12	0.01	3
17	12	0.02	1
17	12	0.05	2
17	12	0.07	1
17	12	0.08	1
17	12	0.09	2
17	12	0.15	3
17	12	0.17	1
17	12	0.18	1
17	12	0.2	3
17	12	0.22	1
17	12	0.23	1
17	12	0.24	2
17	12	0.28	1
17	12	0.31	1
17	12	0.34	2
17	12	0.37	1
17	12	0.4	1
17	12	0.43	2
17	12	0.44	1
17	12	0.47	1
17	12	0.48	1
17	12	0.55	2
17	12	0.57	2
17	12	0.58	2
17	12	0.69	2
17	12	0.78	2
17	12	0.82	1
17	12	0.85	1
17	12	0.87	1
17	12	0.88	1
17	12	0.9	1
17	12	0.92	1
17	13	0.02	1
17	13	0.03	3
17	13	0.04	1
17	13	0.06	1
17	13	0.08	1
17	13	0.1	1
17	13	0.11	1
17	13	0.12	3
17	13	0.14	1
17	13	0.16	3
17	13	0.17	1
17	13	0.2	3
17	13	0.21	1
17	13	0.22	1
17	13	0.24	1
17	13	0.25	1
17	13	0.27	1
17	13	0.28	1
17	13	0.29	1
17	13	0.3	1
17	13	0.33	2
17	13	0.34	1
17	13	0.35	1
17	13	0.37	2
17	13	0.39	2
17	13	0.41	1
17	13	0.44	1
17	13	0.45	1
17	13	0.46	3
17	13	0.47	1
17	13	0.51	1
17	13	0.52	2
17	13	0.53	1
17	13	0.54	1
17	13	0.55	1
17	13	0.56	1
17	13	0.62	2
17	13	0.63	2
17	13	0.67	1
17	13	0.72	1
17	13	0.73	1
17	13	0.74	1
17	13	0.75	1
17	13	0.77	1
17	13	0.83	1
17	13	0.85	1
17	13	0.89	1
17	13	0.9	1
17	13	0.98	3
17	13	0.99	2
17	14	0.01	2
17	14	0.02	1
17	14	0.03	1
17	14	0.05	2
17	14	0.06	4
17	14	0.07	2
17	14	0.08	1
17	14	0.09	2
17	14	0.1	1
17	14	0.11	1
17	14	0.12	1
17	14	0.13	1
17	14	0.14	1
17	14	0.19	2
17	14	0.21	1
17	14	0.22	3
17	14	0.23	2
17	14	0.24	2
17	14	0.25	1
17	14	0.27	2
17	14	0.3	1
17	14	0.32	1
17	14	0.36	1
17	14	0.43	3
17	14	0.45	1
17	14	0.46	1
17	14	0.47	2
17	14	0.54	1
17	14	0.56	2
17	14	0.57	1
17	14	0.66	1
17	14	0.69	1
17	14	0.72	1
17	14	0.73	1
17	14	0.74	1
17	14	0.77	1
17	14	0.8	1
17	14	0.81	1
17	14	0.83	2
17	14	0.87	2
17	14	0.88	1
17	14	0.9	1
17	14	0.91	1
17	14	0.96	1
17	14	0.97	2
17	14	0.98	1
17	15	0.01	1
17	15	0.02	2
17	15	0.03	2
17	15	0.04	2
17	15	0.05	1
17	15	0.06	1
17	15	0.07	2
17	15	0.08	1
17	15	0.09	1
17	15	0.1	2
17	15	0.11	1
17	15	0.13	2
17	15	0.14	4
17	15	0.16	3
17	15	0.17	1
17	15	0.18	3
17	15	0.19	1
17	15	0.22	2
17	15	0.25	1
17	15	0.27	1
17	15	0.28	1
17	15	0.29	2
17	15	0.32	1
17	15	0.33	1
17	15	0.34	1
17	15	0.35	2
17	15	0.36	1
17	15	0.39	1
17	15	0.4	1
17	15	0.45	1
17	15	0.49	1
17	15	0.5	1
17	15	0.58	1
17	15	0.59	1
17	15	0.62	2
17	15	0.64	2
17	15	0.65	1
17	15	0.67	3
17	15	0.68	2
17	15	0.7	2
17	15	0.71	1
17	15	0.8	3
17	15	0.81	1
17	15	0.88	1
17	15	0.91	1
17	15	0.94	1
17	16	0.03	1
17	16	0.04	1
17	16	0.06	1
17	16	0.07	2
17	16	0.09	1
17	16	0.1	1
17	16	0.12	1
17	16	0.17	3
17	16	0.19	1
17	16	0.22	1
17	16	0.33	1
17	16	0.35	1
17	16	0.36	1
17	16	0.37	1
17	16	0.39	1
17	16	0.4	2
17	16	0.41	1
17	16	0.43	1
17	16	0.45	1
17	16	0.52	2
17	16	0.56	2
17	16	0.58	2
17	16	0.59	1
17	16	0.71	1
17	16	0.73	1
17	16	0.74	1
17	16	0.75	1
17	16	0.76	1
17	16	0.78	1
17	16	0.82	1
17	16	0.86	1
17	16	0.87	1
17	16	0.89	2
17	16	0.91	1
17	16	0.95	1
17	16	0.99	1
17	17	0.08	1
17	17	0.09	1
17	17	0.1	1
17	17	0.12	1
17	17	0.14	1
17	17	0.19	1
17	17	0.24	1
17	17	0.25	1
17	17	0.26	1
17	17	0.27	1
17	17	0.28	1
17	17	0.35	1
17	17	0.38	2
17	17	0.4	1
17	17	0.44	1
17	17	0.45	1
17	17	0.48	1
17	17	0.49	1
17	17	0.5	1
17	17	0.54	1
17	17	0.56	4
17	17	0.57	1
17	17	0.59	1
17	17	0.63	1
17	17	0.64	1
17	17	0.72	1
17	17	0.73	1
17	17	0.76	1
17	17	0.78	1
17	17	0.81	1
17	17	0.82	1
17	17	0.83	1
17	17	0.88	1
17	17	0.91	2
17	17	0.92	1
17	17	0.99	1
17	18	0.03	1
17	18	0.04	1
17	18	0.05	1
17	18	0.06	1
17	18	0.07	1
17	18	0.12	1
17	18	0.13	1
17	18	0.14	1
17	18	0.18	1
17	18	0.2	1
17	18	0.22	2
17	18	0.25	2
17	18	0.27	1
17	18	0.35	1
17	18	0.36	2
17	18	0.41	3
17	18	0.42	2
17	18	0.43	1
17	18	0.46	2
17	18	0.48	2
17	18	0.49	1
17	18	0.51	3
17	18	0.53	3
17	18	0.54	1
17	18	0.58	1
17	18	0.6	1
17	18	0.63	1
17	18	0.65	1
17	18	0.68	1
17	18	0.71	1
17	18	0.73	1
17	18	0.74	2
17	18	0.75	1
17	18	0.79	1
17	18	0.85	1
17	18	0.89	1
17	18	0.92	1
17	18	0.96	1
17	18	0.98	1
17	19	0.07	2
17	19	0.11	1
17	19	0.14	1
17	19	0.17	1
17	19	0.18	1
17	19	0.19	1
17	19	0.23	1
17	19	0.28	1
17	19	0.33	1
17	19	0.35	1
17	19	0.36	1
17	19	0.39	1
17	19	0.4	2
17	19	0.44	1
17	19	0.47	2
17	19	0.52	1
17	19	0.53	1
17	19	0.56	1
17	19	0.61	2
17	19	0.64	1
17	19	0.65	1
17	19	0.67	1
17	19	0.7	1
17	19	0.73	1
17	19	0.76	1
17	19	0.78	1
17	19	0.8	1
17	19	0.82	1
17	19	0.9	1
17	19	0.96	1
17	19	0.98	1
17	19	0.99	1
17	2	0.01	41
17	2	0.02	27
17	2	0.03	19
17	2	0.04	9
17	2	0.05	11
17	2	0.06	14
17	2	0.07	6
17	2	0.08	5
17	2	0.09	3
17	2	0.1	3
17	2	0.11	11
17	2	0.12	3
17	2	0.13	5
17	2	0.14	7
17	2	0.15	2
17	2	0.16	4
17	2	0.17	3
17	2	0.18	2
17	2	0.19	1
17	2	0.2	4
17	2	0.21	2
17	2	0.22	4
17	2	0.23	3
17	2	0.24	2
17	2	0.25	3
17	2	0.26	1
17	2	0.27	2
17	2	0.28	1
17	2	0.3	2
17	2	0.32	2
17	2	0.34	2
17	2	0.37	1
17	2	0.4	2
17	2	0.41	2
17	2	0.42	2
17	2	0.43	1
17	2	0.44	1
17	2	0.45	1
17	2	0.47	2
17	2	0.48	1
17	2	0.5	1
17	2	0.53	2
17	2	0.56	1
17	2	0.57	1
17	2	0.6	1
17	2	0.64	1
17	2	0.71	1
17	2	0.73	1
17	2	0.74	1
17	2	0.75	2
17	2	0.83	1
17	2	0.96	1
17	20	0.06	1
17	20	0.2	1
17	20	0.21	2
17	20	0.27	1
17	20	0.28	2
17	20	0.3	1
17	20	0.34	1
17	20	0.43	1
17	20	0.45	1
17	20	0.49	1
17	20	0.61	1
17	20	0.7	1
17	20	0.8	1
17	20	0.88	1
17	20	0.99	1
17	21	0.05	2
17	21	0.08	1
17	21	0.16	1
17	21	0.26	1
17	21	0.29	2
17	21	0.3	2
17	21	0.36	1
17	21	0.41	1
17	21	0.42	2
17	21	0.45	1
17	21	0.46	1
17	21	0.53	1
17	21	0.55	1
17	21	0.56	1
17	21	0.59	1
17	21	0.62	1
17	21	0.67	1
17	21	0.68	1
17	21	0.75	2
17	22	0.06	1
17	22	0.09	1
17	22	0.13	1
17	22	0.21	1
17	22	0.26	1
17	22	0.27	1
17	22	0.33	1
17	22	0.35	1
17	22	0.36	1
17	22	0.46	2
17	22	0.63	1
17	22	0.7	1
17	22	0.86	1
17	22	0.87	1
17	22	0.88	1
17	22	0.91	1
17	22	0.94	1
17	23	0.29	1
17	23	0.39	1
17	23	0.66	1
17	23	0.76	1
17	24	0.18	1
17	24	0.23	1
17	24	0.27	1
17	24	0.62	1
17	24	0.86	1
17	24	0.92	1
17	24	0.94	1
17	25	0.43	1
17	25	0.45	1
17	25	0.47	1
17	25	0.57	1
17	25	0.8	1
17	26	0.71	1
17	3	0.01	57
17	3	0.02	28
17	3	0.03	14
17	3	0.04	13
17	3	0.05	8
17	3	0.06	13
17	3	0.07	8
17	3	0.08	8
17	3	0.09	3
17	3	0.1	3
17	3	0.11	4
17	3	0.12	1
17	3	0.13	1
17	3	0.14	3
17	3	0.15	2
17	3	0.16	4
17	3	0.18	1
17	3	0.19	7
17	3	0.2	2
17	3	0.21	1
17	3	0.22	2
17	3	0.23	2
17	3	0.24	1
17	3	0.25	3
17	3	0.28	2
17	3	0.29	1
17	3	0.3	2
17	3	0.31	2
17	3	0.32	1
17	3	0.33	4
17	3	0.34	1
17	3	0.35	1
17	3	0.36	1
17	3	0.37	3
17	3	0.4	1
17	3	0.42	2
17	3	0.43	1
17	3	0.44	1
17	3	0.47	4
17	3	0.49	3
17	3	0.51	1
17	3	0.53	1
17	3	0.56	1
17	3	0.57	2
17	3	0.58	1
17	3	0.59	2
17	3	0.61	1
17	3	0.63	2
17	3	0.64	2
17	3	0.66	1
17	3	0.68	1
17	3	0.69	1
17	3	0.71	1
17	3	0.72	1
17	3	0.73	1
17	3	0.82	1
17	3	0.84	1
17	3	0.9	1
17	3	0.94	1
17	3	0.97	1
17	3	0.99	1
17	4	0.01	37
17	4	0.02	28
17	4	0.03	9
17	4	0.04	9
17	4	0.05	12
17	4	0.06	5
17	4	0.07	3
17	4	0.08	3
17	4	0.09	2
17	4	0.1	2
17	4	0.11	5
17	4	0.12	4
17	4	0.13	6
17	4	0.15	3
17	4	0.16	3
17	4	0.18	3
17	4	0.19	2
17	4	0.21	1
17	4	0.22	3
17	4	0.23	1
17	4	0.24	1
17	4	0.25	1
17	4	0.26	2
17	4	0.27	2
17	4	0.28	2
17	4	0.3	1
17	4	0.31	1
17	4	0.32	1
17	4	0.33	2
17	4	0.34	2
17	4	0.35	2
17	4	0.38	1
17	4	0.39	2
17	4	0.4	1
17	4	0.41	2
17	4	0.42	2
17	4	0.43	1
17	4	0.46	1
17	4	0.48	1
17	4	0.49	1
17	4	0.51	1
17	4	0.55	1
17	4	0.56	1
17	4	0.57	1
17	4	0.58	1
17	4	0.59	1
17	4	0.6	1
17	4	0.62	2
17	4	0.63	1
17	4	0.64	1
17	4	0.65	2
17	4	0.66	1
17	4	0.68	2
17	4	0.72	1
17	4	0.75	1
17	4	0.8	2
17	4	0.82	1
17	4	0.84	1
17	4	0.9	2
17	4	0.98	1
17	4	0.99	1
17	5	0.01	34
17	5	0.02	14
17	5	0.03	7
17	5	0.04	2
17	5	0.05	5
17	5	0.06	4
17	5	0.08	3
17	5	0.09	2
17	5	0.1	3
17	5	0.12	1
17	5	0.13	3
17	5	0.14	2
17	5	0.15	2
17	5	0.16	1
17	5	0.19	1
17	5	0.2	2
17	5	0.21	1
17	5	0.22	2
17	5	0.23	1
17	5	0.25	1
17	5	0.27	1
17	5	0.28	1
17	5	0.3	1
17	5	0.31	1
17	5	0.32	1
17	5	0.33	1
17	5	0.36	1
17	5	0.5	1
17	5	0.51	1
17	5	0.57	1
17	5	0.58	1
17	5	0.59	4
17	5	0.64	1
17	5	0.67	1
17	5	0.7	1
17	5	0.73	1
17	5	0.75	1
17	5	0.9	1
17	5	0.96	1
17	5	0.98	1
17	6	0.01	17
17	6	0.02	1
17	6	0.03	4
17	6	0.04	4
17	6	0.05	2
17	6	0.06	3
17	6	0.07	3
17	6	0.08	2
17	6	0.09	2
17	6	0.1	1
17	6	0.11	1
17	6	0.15	2
17	6	0.16	1
17	6	0.17	1
17	6	0.19	1
17	6	0.23	1
17	6	0.27	1
17	6	0.28	2
17	6	0.29	1
17	6	0.31	1
17	6	0.33	1
17	6	0.34	1
17	6	0.38	1
17	6	0.44	1
17	6	0.48	1
17	6	0.49	2
17	6	0.57	1
17	6	0.67	1
17	6	0.8	1
17	6	0.86	1
17	6	0.87	2
17	6	0.98	1
17	7	0.01	1
17	7	0.02	2
17	7	0.03	1
17	7	0.04	1
17	7	0.05	3
17	7	0.06	2
17	7	0.07	2
17	7	0.08	1
17	7	0.09	1
17	7	0.1	1
17	7	0.11	1
17	7	0.12	1
17	7	0.14	1
17	7	0.16	2
17	7	0.17	3
17	7	0.19	1
17	7	0.21	1
17	7	0.23	1
17	7	0.26	1
17	7	0.32	2
17	7	0.36	1
17	7	0.38	1
17	7	0.4	3
17	7	0.42	1
17	7	0.63	1
17	7	0.74	1
17	7	0.8	1
17	7	0.88	1
17	8	0.01	1
17	8	0.02	1
17	8	0.05	1
17	8	0.07	1
17	8	0.09	1
17	8	0.33	1
17	8	0.39	1
17	8	0.4	1
17	8	0.46	1
17	8	0.47	1
17	8	0.53	1
17	8	0.55	1
17	8	0.69	1
17	8	0.73	1
17	8	0.75	1
17	8	0.86	1
17	8	0.89	1
17	9	0.02	1
17	9	0.04	1
17	9	0.06	3
17	9	0.07	2
17	9	0.11	1
17	9	0.13	1
17	9	0.14	1
17	9	0.22	1
17	9	0.23	1
17	9	0.25	1
17	9	0.28	2
17	9	0.29	1
17	9	0.3	1
17	9	0.33	1
17	9	0.34	1
17	9	0.35	1
17	9	0.45	1
17	9	0.64	1
17	9	0.69	1
17	9	0.73	1
17	9	0.76	1
17	9	0.8	1
17	9	0.81	1
17	9	0.82	1
17	9	0.83	1
17	9	0.85	2
17	9	0.9	1
17	9	0.98	1
17	9	0.99	1
18	0	0.01	21
18	0	0.02	11
18	0	0.03	2
18	0	0.05	3
18	0	0.06	1
18	0	0.07	6
18	0	0.08	3
18	0	0.09	2
18	0	0.11	1
18	0	0.12	1
18	0	0.14	1
18	0	0.16	1
18	0	0.17	1
18	0	0.19	3
18	0	0.21	3
18	0	0.22	2
