Anc	Der	PanelFreqA	PanelFreqB	Num
18	20	0.0	0.47	1
18	20	0.01	0.0	2
18	20	0.02	0.73	1
18	20	0.05	0.07	1
18	20	0.08	0.0	1
18	20	0.1	0.0	1
18	20	0.2	0.4	1
18	20	0.22	0.0	1
18	20	0.22	0.01	1
18	20	0.23	0.57	1
18	20	0.29	0.52	1
18	20	0.35	0.69	1
18	20	0.37	0.31	1
18	20	0.4	0.59	1
18	20	0.4	0.7	1
18	20	0.44	0.24	1
18	20	0.46	0.48	1
18	20	0.51	0.3	1
18	20	0.53	0.66	1
18	20	0.67	0.29	1
18	20	0.67	0.32	1
18	20	0.69	0.35	1
18	20	0.74	0.37	1
18	20	0.86	0.69	1
18	20	0.86	0.82	1
18	20	1.0	0.94	1
18	20	1.0	0.97	2
18	21	0.0	0.03	1
18	21	0.01	0.0	1
18	21	0.04	0.21	1
18	21	0.12	0.15	1
18	21	0.13	0.04	1
18	21	0.13	0.24	1
18	21	0.18	0.0	1
18	21	0.26	0.18	1
18	21	0.26	0.24	1
18	21	0.26	0.44	1
18	21	0.29	0.26	1
18	21	0.45	0.16	1
18	21	0.47	0.34	1
18	21	0.53	0.0	1
18	21	0.62	0.08	1
18	21	0.63	0.79	1
18	21	0.64	0.57	1
18	21	0.69	0.63	1
18	21	0.7	0.52	1
18	21	0.84	0.95	1
18	21	0.98	0.61	1
18	22	0.0	0.45	1
18	22	0.06	0.0	1
18	22	0.11	0.0	1
18	22	0.23	0.26	1
18	22	0.3	0.04	1
18	22	0.48	0.7	1
18	22	0.49	0.65	1
18	22	0.5	0.31	1
18	22	0.59	0.55	1
18	22	0.62	0.51	1
18	22	0.62	0.6	1
18	22	0.77	0.96	1
18	22	1.0	0.61	1
18	23	0.05	0.21	1
18	23	0.14	0.27	1
18	23	0.69	0.8	1
18	23	0.71	0.76	1
18	23	0.77	0.69	1
18	24	0.58	0.14	1
18	24	0.61	0.78	1
18	24	0.71	0.65	1
18	24	0.82	0.54	1
18	24	0.84	0.62	1
18	25	0.11	0.0	1
18	25	0.17	0.4	1
18	25	0.88	0.74	1
18	26	0.86	0.76	1
18	26	0.97	1.0	1
18	27	0.94	0.71	1
18	28	0.89	0.85	1
18	3	0.24	0.25	1
18	3	0.7	0.34	1
18	3	0.72	0.54	1
18	3	0.89	0.74	1
18	3	0.98	0.79	1
18	34	0.68	0.62	1
18	4	0.06	0.0	1
18	4	0.61	0.83	1
18	6	0.59	0.09	1
18	6	0.73	0.67	1
18	6	0.9	0.6	1
18	7	0.0	0.26	1
18	7	0.04	0.0	1
18	7	0.07	0.16	1
18	7	0.12	0.64	1
18	7	0.2	0.34	1
18	7	0.33	0.24	1
18	7	0.36	0.85	1
18	7	0.48	0.18	1
18	7	0.5	0.76	1
18	7	0.53	0.65	1
18	7	0.53	0.72	1
18	8	0.0	0.03	1
18	8	0.15	0.0	1
18	8	0.19	0.22	1
18	8	0.19	0.36	1
18	8	0.22	0.0	1
18	8	0.24	0.0	1
18	8	0.34	0.19	1
18	8	0.43	0.27	1
18	8	0.44	0.01	1
18	8	0.47	0.14	1
18	8	0.65	0.7	1
18	8	0.7	0.34	1
18	8	0.82	0.66	1
18	8	0.83	0.43	1
18	8	0.84	0.73	1
18	9	0.0	0.13	1
18	9	0.03	0.0	1
18	9	0.03	0.19	1
18	9	0.05	0.0	1
18	9	0.08	0.05	1
18	9	0.11	0.0	1
18	9	0.11	0.06	1
18	9	0.17	0.4	1
18	9	0.21	0.79	1
18	9	0.22	0.24	1
18	9	0.33	0.11	1
18	9	0.38	0.44	1
18	9	0.38	0.45	1
18	9	0.51	0.63	1
18	9	0.53	0.43	1
18	9	0.55	0.16	1
18	9	0.56	0.42	1
18	9	0.67	0.62	1
18	9	0.68	0.58	1
18	9	0.87	0.34	1
18	9	0.91	0.98	1
18	9	0.99	0.49	1
18	9	0.99	0.62	1
19	0	0.0	0.01	181
19	0	0.0	0.02	78
19	0	0.0	0.03	50
19	0	0.0	0.04	31
19	0	0.0	0.05	25
19	0	0.0	0.06	20
19	0	0.0	0.07	17
19	0	0.0	0.08	16
19	0	0.0	0.09	15
19	0	0.0	0.1	11
19	0	0.0	0.11	7
19	0	0.0	0.12	11
19	0	0.0	0.13	5
19	0	0.0	0.14	7
19	0	0.0	0.15	5
19	0	0.0	0.16	5
19	0	0.0	0.17	6
19	0	0.0	0.18	4
19	0	0.0	0.19	4
19	0	0.0	0.2	5
19	0	0.0	0.21	2
19	0	0.0	0.22	2
19	0	0.0	0.23	3
19	0	0.0	0.24	3
19	0	0.0	0.25	2
19	0	0.0	0.26	3
19	0	0.0	0.28	2
19	0	0.0	0.29	1
19	0	0.0	0.3	2
19	0	0.0	0.36	1
19	0	0.0	0.37	1
19	0	0.0	0.42	1
19	0	0.0	0.43	1
19	0	0.0	0.44	1
19	0	0.0	0.59	1
19	0	0.01	0.0	168
19	0	0.01	0.02	1
19	0	0.01	0.03	2
19	0	0.01	0.05	1
19	0	0.01	0.11	1
19	0	0.01	0.12	1
19	0	0.01	0.19	1
19	0	0.01	0.23	1
19	0	0.01	0.29	1
19	0	0.01	0.43	1
19	0	0.02	0.0	79
19	0	0.02	0.02	1
19	0	0.02	0.03	1
19	0	0.02	0.04	1
19	0	0.02	0.07	1
19	0	0.02	0.11	1
19	0	0.02	0.13	1
19	0	0.03	0.0	38
19	0	0.03	0.05	1
19	0	0.03	0.07	1
19	0	0.03	0.09	1
19	0	0.03	0.11	2
19	0	0.03	0.12	1
19	0	0.03	0.13	1
19	0	0.03	0.39	1
19	0	0.04	0.0	43
19	0	0.04	0.05	1
19	0	0.04	0.06	2
19	0	0.04	0.07	1
19	0	0.04	0.13	1
19	0	0.04	0.16	1
19	0	0.04	0.18	1
19	0	0.04	0.24	1
19	0	0.05	0.0	32
19	0	0.05	0.13	1
19	0	0.05	0.15	1
19	0	0.05	0.22	1
19	0	0.05	0.23	2
19	0	0.06	0.0	19
19	0	0.06	0.01	1
19	0	0.06	0.02	1
19	0	0.06	0.15	1
19	0	0.06	0.33	1
19	0	0.07	0.0	19
19	0	0.07	0.03	1
19	0	0.07	0.12	1
19	0	0.07	0.26	1
19	0	0.07	0.51	1
19	0	0.08	0.0	10
19	0	0.08	0.03	1
19	0	0.08	0.1	1
19	0	0.08	0.14	1
19	0	0.08	0.17	1
19	0	0.08	0.23	1
19	0	0.08	0.26	1
19	0	0.08	0.34	1
19	0	0.09	0.0	10
19	0	0.09	0.01	1
19	0	0.09	0.02	1
19	0	0.09	0.04	1
19	0	0.09	0.06	1
19	0	0.09	0.28	1
19	0	0.09	0.48	1
19	0	0.1	0.0	8
19	0	0.1	0.02	1
19	0	0.1	0.04	1
19	0	0.1	0.07	1
19	0	0.1	0.13	1
19	0	0.1	0.14	1
19	0	0.1	0.17	1
19	0	0.1	0.29	1
19	0	0.11	0.0	9
19	0	0.11	0.11	1
19	0	0.12	0.0	4
19	0	0.12	0.05	1
19	0	0.12	0.15	2
19	0	0.12	0.16	1
19	0	0.12	0.28	1
19	0	0.12	0.46	1
19	0	0.12	0.54	1
19	0	0.13	0.0	4
19	0	0.13	0.01	1
19	0	0.13	0.03	1
19	0	0.13	0.14	1
19	0	0.13	0.2	1
19	0	0.13	0.27	1
19	0	0.13	0.32	1
19	0	0.14	0.0	3
19	0	0.14	0.02	1
19	0	0.14	0.03	1
19	0	0.14	0.04	1
19	0	0.14	0.05	1
19	0	0.14	0.16	1
19	0	0.15	0.0	3
19	0	0.15	0.01	1
19	0	0.15	0.05	1
19	0	0.15	0.11	1
19	0	0.16	0.0	2
19	0	0.16	0.01	1
19	0	0.16	0.02	1
19	0	0.16	0.11	1
19	0	0.16	0.15	1
19	0	0.16	0.19	1
19	0	0.16	0.21	1
19	0	0.16	0.37	2
19	0	0.17	0.0	3
19	0	0.17	0.03	2
19	0	0.17	0.05	1
19	0	0.17	0.07	1
19	0	0.17	0.1	1
19	0	0.17	0.15	1
19	0	0.17	0.26	1
19	0	0.17	0.63	1
19	0	0.17	0.88	1
19	0	0.18	0.0	2
19	0	0.18	0.03	1
19	0	0.18	0.05	1
19	0	0.18	0.16	1
19	0	0.18	0.19	1
19	0	0.18	0.38	1
19	0	0.19	0.0	5
19	0	0.19	0.04	1
19	0	0.19	0.47	1
19	0	0.2	0.0	2
19	0	0.2	0.12	1
19	0	0.2	0.17	1
19	0	0.2	0.18	1
19	0	0.2	0.31	1
19	0	0.21	0.0	2
19	0	0.21	0.17	1
19	0	0.21	0.28	1
19	0	0.21	0.4	1
19	0	0.21	0.46	1
19	0	0.22	0.0	4
19	0	0.22	0.19	1
19	0	0.22	0.25	1
19	0	0.23	0.05	1
19	0	0.23	0.07	1
19	0	0.23	0.19	1
19	0	0.23	0.37	1
19	0	0.23	0.4	1
19	0	0.23	0.42	1
19	0	0.24	0.0	2
19	0	0.24	0.33	1
19	0	0.24	0.39	1
19	0	0.24	0.59	2
19	0	0.25	0.09	1
19	0	0.25	0.1	1
19	0	0.25	0.13	1
19	0	0.25	0.35	1
19	0	0.25	0.59	1
19	0	0.26	0.0	1
19	0	0.26	0.09	1
19	0	0.26	0.15	1
19	0	0.26	0.24	1
19	0	0.26	0.53	2
19	0	0.27	0.0	1
19	0	0.27	0.21	1
19	0	0.27	0.36	2
19	0	0.28	0.0	2
19	0	0.28	0.2	1
19	0	0.29	0.0	1
19	0	0.3	0.0	1
19	0	0.3	0.05	1
19	0	0.3	0.4	1
19	0	0.31	0.0	1
19	0	0.31	0.32	1
19	0	0.31	0.36	1
19	0	0.32	0.0	1
19	0	0.33	0.0	2
19	0	0.34	0.19	1
19	0	0.34	0.23	1
19	0	0.34	0.25	1
19	0	0.34	0.36	1
19	0	0.35	0.0	2
19	0	0.35	0.01	1
19	0	0.36	0.09	1
19	0	0.37	0.41	1
19	0	0.37	0.69	1
19	0	0.38	0.3	1
19	0	0.38	0.62	1
19	0	0.39	0.3	1
19	0	0.39	0.68	1
19	0	0.4	0.01	1
19	0	0.4	0.09	1
19	0	0.4	0.41	1
19	0	0.41	0.42	2
19	0	0.41	0.51	1
19	0	0.42	0.0	1
19	0	0.42	0.49	1
19	0	0.42	0.52	1
19	0	0.42	1.0	1
19	0	0.44	0.25	1
19	0	0.45	0.11	1
19	0	0.46	0.0	2
19	0	0.46	0.05	1
19	0	0.46	0.35	1
19	0	0.46	0.53	1
19	0	0.47	0.36	1
19	0	0.48	0.62	1
19	0	0.5	0.5	1
19	0	0.51	0.01	1
19	0	0.52	0.0	1
19	0	0.52	0.1	1
19	0	0.53	0.09	1
19	0	0.54	0.03	1
19	0	0.55	0.66	1
19	0	0.57	0.21	1
19	0	0.6	0.43	1
19	0	0.62	0.8	1
19	0	0.65	0.34	1
19	0	0.66	0.66	1
19	0	0.7	0.4	1
19	0	0.72	0.76	1
19	0	0.73	0.77	1
19	0	0.75	0.5	1
19	0	0.75	0.77	1
19	0	0.8	1.0	1
19	0	0.81	0.37	1
19	0	0.81	0.49	1
19	0	0.82	0.8	1
19	0	0.88	0.85	1
19	0	0.92	1.0	1
19	0	0.98	0.57	1
19	0	1.0	0.63	1
19	1	0.0	0.01	8
19	1	0.0	0.02	4
19	1	0.0	0.03	2
19	1	0.0	0.04	1
19	1	0.0	0.05	2
19	1	0.0	0.06	1
19	1	0.0	0.09	2
19	1	0.0	0.12	1
19	1	0.0	0.31	2
19	1	0.01	0.0	8
19	1	0.02	0.0	7
19	1	0.03	0.0	2
19	1	0.04	0.0	2
19	1	0.05	0.0	6
19	1	0.06	0.0	1
19	1	0.06	0.05	1
19	1	0.06	0.37	1
19	1	0.07	0.0	1
19	1	0.08	0.0	5
19	1	0.09	0.0	2
19	1	0.09	0.1	1
19	1	0.09	0.35	1
19	1	0.1	0.51	1
19	1	0.11	0.0	2
19	1	0.11	0.02	1
19	1	0.11	0.29	1
19	1	0.12	0.0	2
19	1	0.12	0.37	1
19	1	0.13	0.0	1
19	1	0.14	0.0	1
19	1	0.14	0.03	1
19	1	0.16	0.8	1
19	1	0.17	0.0	1
19	1	0.18	0.0	1
19	1	0.18	0.01	1
19	1	0.18	0.15	1
19	1	0.18	0.33	1
19	1	0.19	0.01	1
19	1	0.2	0.0	1
19	1	0.21	0.04	1
19	1	0.21	0.11	1
19	1	0.22	0.31	1
19	1	0.22	0.71	1
19	1	0.22	0.75	1
19	1	0.23	0.0	1
19	1	0.24	0.0	1
19	1	0.25	0.0	1
19	1	0.26	0.0	1
19	1	0.26	0.04	1
19	1	0.26	0.14	1
19	1	0.27	0.12	1
19	1	0.28	0.0	1
19	1	0.28	0.28	1
19	1	0.29	0.29	1
19	1	0.3	0.28	1
19	1	0.33	0.41	1
19	1	0.34	0.0	1
19	1	0.34	0.13	1
19	1	0.35	0.0	2
19	1	0.35	0.11	1
19	1	0.39	0.0	1
19	1	0.39	0.95	1
19	1	0.4	0.0	1
19	1	0.4	0.31	1
19	1	0.41	0.37	1
19	1	0.42	0.81	1
19	1	0.43	0.22	1
19	1	0.43	0.33	1
19	1	0.43	0.89	1
19	1	0.44	0.11	1
19	1	0.44	0.34	1
19	1	0.45	0.32	1
19	1	0.45	0.46	1
19	1	0.46	0.0	1
19	1	0.48	0.05	1
19	1	0.48	0.37	1
19	1	0.49	0.33	1
19	1	0.51	0.0	1
19	1	0.52	0.15	1
19	1	0.53	0.02	1
19	1	0.56	0.26	1
19	1	0.58	0.9	1
19	1	0.62	0.32	1
19	1	0.64	0.73	1
19	1	0.66	0.21	1
19	1	0.66	0.78	1
19	1	0.67	0.02	1
19	1	0.69	0.81	1
19	1	0.7	0.5	1
19	1	0.72	0.36	1
19	1	0.75	0.62	1
19	1	0.76	0.89	1
19	1	0.77	0.63	1
19	1	0.78	0.08	1
19	1	0.8	0.78	1
19	1	0.82	0.31	1
19	1	0.83	0.74	1
19	1	0.84	0.25	1
19	1	0.87	0.95	1
19	1	0.88	0.65	1
19	1	0.94	0.51	1
19	1	1.0	0.93	1
19	10	0.06	0.17	1
19	10	0.09	0.0	2
19	10	0.09	0.15	1
19	10	0.1	0.0	1
19	10	0.14	0.0	1
19	10	0.17	0.07	1
19	10	0.19	0.43	1
19	10	0.27	0.02	1
19	10	0.32	0.48	1
19	10	0.36	0.35	1
19	10	0.39	0.03	1
19	10	0.43	0.55	1
19	10	0.45	0.93	1
19	10	0.46	0.47	1
19	10	0.52	0.28	1
19	10	0.68	0.73	1
19	10	0.76	0.6	1
19	10	0.87	0.83	1
19	11	0.0	0.01	2
19	11	0.0	0.04	1
19	11	0.0	0.18	1
19	11	0.0	0.2	1
19	11	0.01	0.16	1
19	11	0.06	0.0	2
19	11	0.08	0.0	2
19	11	0.09	0.0	1
19	11	0.09	0.12	1
19	11	0.09	0.37	1
19	11	0.11	0.12	1
19	11	0.16	0.12	1
19	11	0.17	0.09	1
19	11	0.19	0.95	1
19	11	0.23	0.23	1
19	11	0.25	0.21	1
19	11	0.28	0.42	1
19	11	0.3	0.1	1
19	11	0.32	0.38	1
19	11	0.33	0.59	1
19	11	0.46	0.36	1
19	11	0.55	0.5	1
19	11	0.58	0.75	1
19	11	0.58	0.83	1
19	11	0.61	0.72	1
19	11	0.72	0.96	1
19	11	0.88	0.72	1
19	12	0.0	0.04	1
19	12	0.0	0.1	1
19	12	0.0	0.11	1
19	12	0.02	0.0	1
19	12	0.03	0.0	2
19	12	0.03	0.56	1
19	12	0.04	0.02	1
19	12	0.04	0.08	1
19	12	0.04	0.46	1
19	12	0.05	0.0	1
19	12	0.05	0.16	1
19	12	0.06	0.0	1
19	12	0.06	0.19	1
19	12	0.08	0.0	1
19	12	0.11	0.12	1
19	12	0.11	0.48	1
19	12	0.13	0.04	1
19	12	0.2	0.23	1
19	12	0.21	0.16	1
19	12	0.21	0.3	1
19	12	0.23	0.11	1
19	12	0.29	0.45	1
19	12	0.3	0.0	1
19	12	0.3	0.13	1
19	12	0.3	0.32	1
19	12	0.33	0.66	1
19	12	0.34	0.07	1
19	12	0.35	0.54	1
19	12	0.36	0.18	1
19	12	0.37	0.07	1
19	12	0.4	0.1	1
19	12	0.42	0.1	1
19	12	0.42	0.7	1
19	12	0.44	0.6	1
19	12	0.49	0.34	1
19	12	0.53	0.9	1
19	12	0.53	0.94	1
19	12	0.61	0.28	1
19	12	0.65	0.9	1
19	12	0.68	0.22	1
19	12	0.68	0.7	1
19	12	0.7	0.86	1
19	12	0.76	0.62	1
19	12	0.8	0.56	1
19	12	0.88	0.83	1
19	12	0.92	1.0	1
19	13	0.0	0.03	1
19	13	0.0	0.12	1
19	13	0.0	0.24	2
19	13	0.0	0.38	1
19	13	0.0	0.51	1
19	13	0.01	0.11	1
19	13	0.02	0.0	1
19	13	0.02	0.07	1
19	13	0.03	0.0	1
19	13	0.03	0.09	1
19	13	0.03	0.73	1
19	13	0.04	0.0	1
19	13	0.05	0.0	3
19	13	0.05	0.18	1
19	13	0.05	0.3	1
19	13	0.05	0.35	1
19	13	0.1	0.0	2
19	13	0.1	0.54	1
19	13	0.12	0.07	1
19	13	0.12	0.28	1
19	13	0.13	0.01	1
19	13	0.13	0.05	1
19	13	0.14	0.05	1
19	13	0.15	0.0	1
19	13	0.17	0.14	1
19	13	0.18	0.0	1
19	13	0.19	0.36	1
19	13	0.19	0.94	1
19	13	0.23	0.03	1
19	13	0.24	0.62	1
19	13	0.25	0.15	1
19	13	0.27	0.28	1
19	13	0.3	0.1	1
19	13	0.31	0.12	1
19	13	0.33	0.0	1
19	13	0.37	0.71	1
19	13	0.39	0.49	1
19	13	0.41	0.0	1
19	13	0.42	0.33	1
19	13	0.49	0.28	1
19	13	0.5	0.69	1
19	13	0.53	0.91	1
19	13	0.58	0.02	1
19	13	0.61	0.68	1
19	13	0.62	0.45	1
19	13	0.67	0.49	1
19	13	0.75	0.63	1
19	13	0.77	0.74	1
19	13	0.85	0.98	1
19	13	0.89	1.0	1
19	13	0.91	1.0	1
19	13	0.93	0.96	1
19	13	0.96	0.99	1
19	14	0.0	0.01	1
19	14	0.0	0.02	1
19	14	0.0	0.04	1
19	14	0.0	0.06	1
19	14	0.0	0.07	1
19	14	0.0	0.19	1
19	14	0.01	0.0	1
19	14	0.02	0.0	1
19	14	0.03	0.0	1
19	14	0.03	0.21	1
19	14	0.04	0.0	2
19	14	0.04	0.46	1
19	14	0.11	0.0	1
19	14	0.12	0.0	1
19	14	0.14	0.11	1
19	14	0.15	0.0	1
19	14	0.17	0.01	1
19	14	0.19	0.16	1
19	14	0.2	0.04	1
19	14	0.21	0.0	1
19	14	0.21	0.57	1
19	14	0.22	0.03	1
19	14	0.24	0.33	1
19	14	0.24	0.37	1
19	14	0.26	0.24	1
19	14	0.27	0.56	1
19	14	0.28	0.21	1
19	14	0.31	0.59	1
19	14	0.34	0.47	1
19	14	0.35	0.29	1
19	14	0.35	0.67	1
19	14	0.38	0.37	1
19	14	0.38	0.6	1
19	14	0.38	0.65	1
19	14	0.38	0.75	1
19	14	0.38	0.92	1
19	14	0.39	0.37	1
19	14	0.41	0.07	1
19	14	0.41	0.23	1
19	14	0.56	0.4	1
19	14	0.64	0.76	1
19	14	0.67	0.82	1
19	14	0.67	1.0	1
19	14	0.68	0.14	1
19	14	0.73	1.0	1
19	14	0.79	0.37	1
19	14	0.82	0.66	1
19	14	0.83	0.33	1
19	14	0.93	0.97	1
19	14	1.0	0.88	1
19	15	0.0	0.16	1
19	15	0.0	0.21	1
19	15	0.0	0.28	1
19	15	0.0	0.31	1
19	15	0.0	0.36	1
19	15	0.01	0.0	2
19	15	0.02	0.05	1
19	15	0.03	0.0	1
19	15	0.03	0.02	1
19	15	0.04	0.07	1
19	15	0.04	0.48	1
19	15	0.05	0.0	1
19	15	0.06	0.0	1
19	15	0.06	0.26	1
19	15	0.07	0.11	1
19	15	0.08	0.12	1
19	15	0.09	0.14	1
19	15	0.09	0.5	1
19	15	0.11	0.06	1
19	15	0.13	0.66	1
19	15	0.15	0.64	1
19	15	0.16	0.24	1
19	15	0.21	0.08	1
19	15	0.21	0.28	1
19	15	0.23	0.16	1
19	15	0.24	0.21	1
19	15	0.27	0.0	1
19	15	0.27	0.11	1
19	15	0.28	0.0	1
19	15	0.33	0.5	1
19	15	0.34	0.51	1
19	15	0.38	0.82	1
19	15	0.39	0.13	1
19	15	0.39	0.34	1
19	15	0.4	0.52	1
19	15	0.4	0.56	1
19	15	0.41	0.25	1
19	15	0.46	0.82	1
19	15	0.5	0.14	1
19	15	0.5	0.45	1
19	15	0.56	0.55	1
19	15	0.59	0.31	1
19	15	0.6	0.51	1
19	15	0.6	0.92	1
19	15	0.61	0.92	1
19	15	0.62	0.58	1
19	15	0.72	0.48	1
19	15	0.72	0.84	1
19	15	0.73	0.64	1
19	15	0.78	0.47	1
19	15	0.79	0.28	1
19	15	0.81	1.0	1
19	15	0.88	0.79	1
19	15	0.88	0.93	1
19	15	0.91	0.61	1
19	15	1.0	0.7	1
19	16	0.0	0.07	1
19	16	0.0	0.08	1
19	16	0.0	0.14	1
19	16	0.0	0.16	1
19	16	0.01	0.0	1
19	16	0.06	0.05	1
19	16	0.06	0.14	1
19	16	0.07	0.0	2
19	16	0.08	0.0	1
19	16	0.11	0.0	1
19	16	0.14	0.38	1
19	16	0.14	0.42	1
19	16	0.15	0.0	1
19	16	0.17	0.0	1
19	16	0.2	0.0	1
19	16	0.2	0.06	1
19	16	0.2	0.17	1
19	16	0.22	0.0	1
19	16	0.23	0.47	1
19	16	0.27	0.46	1
19	16	0.31	0.35	1
19	16	0.31	0.36	1
19	16	0.33	0.47	1
19	16	0.35	0.09	1
19	16	0.36	0.43	1
19	16	0.37	0.06	1
19	16	0.37	0.51	1
19	16	0.39	0.22	1
19	16	0.42	0.59	1
19	16	0.44	0.83	1
19	16	0.48	0.24	1
19	16	0.54	0.16	1
19	16	0.54	0.74	1
19	16	0.57	0.62	1
19	16	0.58	0.53	1
19	16	0.71	0.38	1
19	16	0.76	1.0	1
19	16	0.77	0.3	1
19	16	0.8	0.6	1
19	16	0.81	0.55	1
19	16	0.81	0.75	1
19	16	0.82	1.0	1
19	16	0.83	0.67	1
19	16	0.85	0.91	1
19	16	0.86	0.81	1
19	16	0.86	0.83	1
19	17	0.0	0.01	1
19	17	0.0	0.12	1
19	17	0.0	0.18	1
19	17	0.01	0.0	1
19	17	0.02	0.0	3
19	17	0.02	0.31	1
19	17	0.18	0.0	1
19	17	0.19	0.45	1
19	17	0.21	0.08	1
19	17	0.23	0.01	1
19	17	0.31	0.2	1
19	17	0.34	0.28	1
19	17	0.39	0.0	1
19	17	0.39	1.0	1
19	17	0.41	0.54	1
19	17	0.42	0.49	1
19	17	0.53	0.66	1
19	17	0.55	0.56	1
19	17	0.64	0.59	1
19	17	0.66	0.66	1
19	17	0.69	0.73	1
19	17	0.7	0.66	1
19	17	0.73	0.93	1
19	17	0.79	0.46	1
19	17	0.82	0.43	1
19	17	0.96	0.48	1
19	17	0.96	0.94	1
19	17	1.0	0.51	1
19	18	0.0	0.33	1
19	18	0.01	0.0	1
19	18	0.02	0.03	1
19	18	0.07	0.0	1
19	18	0.07	0.02	1
19	18	0.07	0.5	1
19	18	0.08	0.0	2
19	18	0.11	0.48	1
19	18	0.12	0.0	1
19	18	0.15	0.0	1
19	18	0.16	0.06	1
19	18	0.18	0.0	1
19	18	0.18	0.11	1
19	18	0.2	0.0	1
19	18	0.21	0.0	1
19	18	0.24	0.15	1
19	18	0.25	0.48	1
19	18	0.31	0.56	1
19	18	0.34	0.39	1
19	18	0.38	0.26	1
19	18	0.39	0.0	1
19	18	0.41	0.59	1
19	18	0.42	0.31	1
19	18	0.43	0.18	1
19	18	0.45	0.44	1
19	18	0.5	0.48	1
19	18	0.52	0.01	1
19	18	0.52	0.78	1
19	18	0.65	0.38	1
19	18	0.71	0.8	1
19	18	0.76	0.65	1
19	18	0.77	0.74	1
19	18	0.79	0.97	1
19	18	0.82	0.8	1
19	18	0.86	0.87	1
19	18	0.88	0.71	1
19	18	0.88	1.0	2
19	18	0.91	0.95	1
19	18	0.92	1.0	1
19	18	0.94	1.0	1
19	18	1.0	0.61	1
19	19	0.01	0.0	1
19	19	0.02	0.0	1
19	19	0.03	0.24	1
19	19	0.04	0.02	1
19	19	0.09	0.07	1
19	19	0.12	0.3	1
19	19	0.15	0.71	1
19	19	0.16	0.45	1
19	19	0.19	0.0	1
19	19	0.28	0.4	1
19	19	0.29	0.32	1
19	19	0.3	0.02	1
19	19	0.34	0.03	1
19	19	0.48	0.19	1
19	19	0.61	0.78	1
19	19	0.68	0.0	1
19	19	0.75	0.31	1
19	19	0.77	0.66	1
19	19	0.78	0.63	1
19	19	1.0	0.61	1
19	19	1.0	0.98	1
19	2	0.0	0.2	1
19	2	0.01	0.0	1
19	2	0.09	0.0	2
19	2	0.19	0.0	1
19	2	0.2	0.09	1
19	2	0.24	0.04	1
19	2	0.25	0.04	1
19	2	0.27	0.12	1
19	2	0.36	0.65	1
19	2	0.38	0.84	1
19	2	0.42	0.34	1
19	2	0.47	0.72	1
19	2	0.48	0.27	1
19	2	0.49	0.08	1
19	2	0.5	0.24	1
19	2	0.55	0.75	1
19	2	0.57	0.07	1
19	2	0.64	0.26	1
19	2	0.66	0.45	1
19	2	0.68	0.82	1
19	2	0.71	0.73	1
19	2	0.71	0.9	1
19	2	0.74	0.15	1
19	2	0.79	0.58	1
19	2	0.79	1.0	1
19	2	0.82	1.0	1
19	2	0.87	0.68	1
19	2	0.88	0.89	1
19	2	0.99	1.0	1
19	20	0.0	0.03	1
19	20	0.04	0.2	1
19	20	0.04	0.34	1
19	20	0.06	0.17	1
19	20	0.07	0.03	1
19	20	0.07	0.36	1
19	20	0.09	0.0	1
19	20	0.1	0.08	1
19	20	0.13	0.48	1
19	20	0.17	0.0	1
19	20	0.32	0.22	1
19	20	0.34	0.01	1
19	20	0.4	0.59	1
19	20	0.4	0.81	1
19	20	0.42	0.44	1
19	20	0.42	0.76	1
19	20	0.43	0.48	1
19	20	0.44	0.46	1
19	20	0.45	0.4	1
19	20	0.46	0.47	1
19	20	0.67	0.79	1
19	20	0.77	0.96	1
19	20	0.78	0.96	1
19	20	0.9	0.77	1
19	21	0.0	0.03	1
19	21	0.09	0.0	2
19	21	0.1	0.33	1
19	21	0.14	0.0	1
19	21	0.3	0.9	1
19	21	0.33	0.52	1
19	21	0.34	0.03	1
19	21	0.39	0.19	1
19	21	0.39	0.22	1
19	21	0.66	0.78	1
19	21	0.77	0.78	1
19	21	0.8	0.52	1
19	22	0.05	0.05	1
19	22	0.05	0.11	1
19	22	0.25	0.0	1
19	22	0.44	0.7	1
19	22	0.59	0.44	1
19	22	0.65	0.53	1
19	22	0.71	0.62	1
19	22	1.0	0.93	1
19	23	0.54	0.58	1
19	23	0.77	0.63	1
19	23	0.81	0.79	1
19	24	0.63	0.11	1
19	25	0.01	0.0	1
19	25	0.31	0.25	1
19	25	0.81	0.87	1
19	26	0.11	0.0	1
19	27	0.14	0.0	1
19	27	0.45	0.71	1
19	28	0.55	0.67	1
19	3	0.58	0.74	1
19	3	0.74	0.68	1
19	3	0.76	1.0	1
19	3	0.8	0.7	1
19	3	0.82	0.42	1
19	3	0.82	0.43	1
19	3	0.95	0.65	1
19	3	0.95	0.81	1
19	3	0.96	1.0	1
19	4	0.34	0.28	1
19	4	0.82	1.0	1
19	4	0.94	0.85	1
19	5	0.18	0.66	1
19	5	0.42	0.14	1
19	5	0.69	0.29	1
19	6	0.03	0.0	1
19	6	0.06	0.0	1
19	6	0.25	0.53	1
19	6	0.26	0.25	1
19	7	0.01	0.04	1
19	7	0.05	0.0	1
19	7	0.2	0.0	1
19	7	0.46	0.28	1
19	7	0.56	0.55	1
19	7	0.67	0.17	1
19	8	0.05	0.0	1
19	8	0.15	0.24	1
19	8	0.19	0.18	1
