mPop1	nPop1	mPop2	nPop2	num
73	100	15	100	124
72	100	69	100	267
3	100	78	100	2
31	100	41	100	560
71	100	96	100	88
30	100	6	100	1132
81	100	9	100	29
21	100	89	100	5
42	100	61	100	257
14	100	73	100	27
28	100	12	100	1177
46	100	50	100	401
5	100	56	100	81
55	100	62	100	242
94	100	33	100	56
86	100	41	100	191
92	100	12	100	15
88	100	16	100	47
90	100	37	100	119
64	100	37	100	375
13	100	11	100	2545
63	100	77	100	219
69	100	36	100	305
55	100	74	100	208
7	100	51	100	174
11	100	99	100	1
79	100	51	100	260
54	100	2	100	203
93	100	14	100	6
44	100	78	100	131
34	100	94	100	13
79	100	21	100	126
94	100	58	100	269
75	100	40	100	275
50	100	38	100	416
61	100	69	100	254
46	100	86	100	56
49	100	29	100	587
63	100	23	100	291
41	100	67	100	181
97	100	28	100	31
64	100	58	100	301
19	100	19	100	1339
92	100	80	100	476
58	100	56	100	330
30	100	66	100	139
47	100	18	100	568
54	100	99	100	22
75	100	37	100	280
35	100	69	100	164
94	100	91	100	637
56	100	59	100	339
51	100	74	100	207
54	100	76	100	242
84	100	100	100	317
42	100	46	100	432
91	100	32	100	96
56	100	4	100	267
70	100	96	100	92
82	100	58	100	270
3	100	40	100	435
82	100	2	100	2
89	100	68	100	306
22	100	9	100	1859
47	100	81	100	120
8	100	70	100	33
15	100	35	100	626
59	100	5	100	185
36	100	7	100	919
8	100	52	100	204
4	100	26	100	1427
76	100	38	100	237
18	100	37	100	571
44	100	88	100	87
26	100	79	100	41
71	100	95	100	114
64	100	87	100	124
58	100	13	100	322
24	100	11	100	1355
19	100	84	100	10
78	100	75	100	416
46	100	53	100	394
42	100	7	100	559
67	100	94	100	112
27	100	89	100	11
10	100	49	100	272
52	100	100	100	17
95	100	73	100	336
60	100	27	100	354
14	100	63	100	75
80	100	0	100	4
99	100	76	100	713
73	100	54	100	355
35	100	50	100	357
15	100	68	100	105
31	100	26	100	787
90	100	41	100	181
73	100	67	100	417
68	100	5	100	90
87	100	40	100	157
17	100	42	100	511
36	100	14	100	848
73	100	66	100	325
22	100	81	100	42
9	100	15	100	2388
88	100	35	100	165
83	100	1	100	2
56	100	92	100	59
42	100	32	100	554
67	100	86	100	163
72	100	24	100	171
49	100	60	100	254
55	100	7	100	236
38	100	32	100	663
18	100	33	100	745
96	100	9	100	26
35	100	84	100	35
59	100	24	100	353
34	100	78	100	79
45	100	64	100	280
38	100	76	100	118
41	100	6	100	619
29	100	4	100	1286
80	100	7	100	48
34	100	66	100	133
12	100	59	100	103
77	100	42	100	252
14	100	1	100	4891
40	100	68	100	212
67	100	95	100	117
12	100	87	100	6
72	100	13	100	119
27	100	32	100	642
59	100	38	100	377
27	100	42	100	459
96	100	38	100	82
87	100	63	100	357
84	100	35	100	158
67	100	89	100	156
4	100	25	100	1547
11	100	1	100	6281
90	100	23	100	45
87	100	91	100	284
58	100	10	100	279
40	100	50	100	412
41	100	40	100	471
45	100	5	100	493
29	100	20	100	1076
88	100	78	100	444
65	100	12	100	174
70	100	49	100	360
33	100	29	100	718
51	100	52	100	385
63	100	40	100	356
73	100	48	100	322
22	100	41	100	533
49	100	4	100	348
15	100	93	100	1
21	100	54	100	266
96	100	71	100	460
73	100	58	100	354
69	100	57	100	361
76	100	70	100	329
69	100	31	100	275
23	100	56	100	260
16	100	18	100	1566
19	100	57	100	179
84	100	28	100	128
54	100	17	100	384
14	100	74	100	37
56	100	29	100	523
22	100	70	100	52
37	100	95	100	14
88	100	67	100	339
30	100	48	100	408
75	100	81	100	338
75	100	58	100	356
94	100	24	100	24
42	100	31	100	653
67	100	69	100	232
38	100	7	100	783
45	100	60	100	301
89	100	80	100	373
91	100	15	100	15
67	100	98	100	73
74	100	53	100	311
76	100	35	100	231
95	100	20	100	19
67	100	8	100	134
60	100	82	100	199
26	100	16	100	1265
98	100	70	100	407
68	100	25	100	233
9	100	41	100	471
21	100	84	100	20
88	100	44	100	170
69	100	83	100	275
72	100	10	100	71
59	100	17	100	280
33	100	46	100	417
5	100	85	100	1
27	100	41	100	515
12	100	37	100	633
77	100	30	100	188
60	100	39	100	339
36	100	31	100	667
80	100	35	100	217
40	100	89	100	36
83	100	27	100	194
49	100	98	100	15
51	100	16	100	443
39	100	70	100	190
58	100	20	100	416
15	100	81	100	4
67	100	15	100	177
80	100	42	100	213
82	100	36	100	188
22	100	42	100	557
94	100	7	100	2
35	100	47	100	423
64	100	1	100	95
6	100	6	100	5087
51	100	100	100	22
63	100	36	100	340
69	100	61	100	336
58	100	62	100	322
13	100	20	100	1516
65	100	42	100	352
98	100	57	100	254
8	100	20	100	1758
17	100	45	100	405
22	100	74	100	35
14	100	46	100	359
68	100	58	100	361
53	100	80	100	203
45	100	87	100	64
43	100	46	100	470
92	100	64	100	265
7	100	80	100	11
54	100	14	100	367
41	100	8	100	586
6	100	41	100	451
16	100	4	100	2623
76	100	41	100	250
80	100	47	100	270
10	100	17	100	1823
35	100	39	100	588
75	100	82	100	240
62	100	92	100	89
44	100	22	100	642
38	100	55	100	367
98	100	90	100	959
8	100	84	100	1
72	100	2	100	27
1	100	4	100	17144
5	100	20	100	2141
45	100	13	100	595
60	100	69	100	315
76	100	36	100	255
42	100	79	100	105
18	100	22	100	1326
23	100	71	100	70
67	100	2	100	56
52	100	22	100	492
6	100	3	100	6527
69	100	49	100	376
24	100	79	100	37
38	100	46	100	478
67	100	41	100	382
29	100	35	100	698
99	100	28	100	41
70	100	44	100	478
76	100	7	100	47
27	100	6	100	1295
64	100	19	100	255
46	100	4	100	409
96	100	40	100	129
12	100	34	100	680
99	100	75	100	803
35	100	3	100	787
36	100	32	100	639
17	100	38	100	636
52	100	30	100	463
35	100	74	100	108
59	100	35	100	444
15	100	5	100	2765
47	100	56	100	320
52	100	15	100	437
53	100	19	100	463
77	100	55	100	310
39	100	3	100	829
6	100	13	100	3049
2	100	36	100	647
62	100	31	100	369
82	100	11	100	24
38	100	6	100	729
15	100	22	100	1257
17	100	25	100	1018
76	100	85	100	264
69	100	5	100	99
24	100	76	100	46
84	100	77	100	375
81	100	35	100	201
68	100	100	100	46
72	100	31	100	263
71	100	28	100	267
73	100	43	100	261
49	100	41	100	447
2	100	20	100	2515
15	100	72	100	43
81	100	79	100	303
8	100	2	100	5918
43	100	42	100	500
82	100	39	100	192
67	100	56	100	352
10	100	13	100	2480
28	100	99	100	2
26	100	61	100	189
80	100	73	100	338
92	100	67	100	382
36	100	55	100	239
93	100	42	100	130
40	100	88	100	29
62	100	91	100	107
66	100	4	100	110
63	100	2	100	71
48	100	61	100	259
30	100	10	100	1271
19	100	49	100	271
6	100	23	100	1647
90	100	89	100	510
74	100	9	100	81
26	100	93	100	13
58	100	36	100	421
66	100	100	100	30
2	100	43	100	374
80	100	38	100	237
74	100	93	100	171
41	100	88	100	51
18	100	21	100	1272
84	100	99	100	275
68	100	40	100	284
88	100	61	100	309
4	100	40	100	515
83	100	61	100	332
58	100	88	100	90
5	100	70	100	19
59	100	84	100	121
4	100	19	100	2421
10	100	54	100	145
33	100	14	100	923
95	100	16	100	28
71	100	20	100	184
40	100	35	100	575
37	100	12	100	794
77	100	11	100	82
3	100	14	100	3763
36	100	81	100	54
75	100	12	100	103
32	100	92	100	16
1	100	2	100	26512
53	100	7	100	335
72	100	68	100	264
82	100	31	100	165
59	100	28	100	345
89	100	0	100	20
87	100	12	100	26
24	100	62	100	173
87	100	78	100	348
35	100	25	100	787
82	100	32	100	149
13	100	39	100	475
19	100	4	100	2353
82	100	57	100	346
62	100	29	100	327
10	100	70	100	42
15	100	2	100	3325
2	100	23	100	1863
82	100	68	100	336
61	100	100	100	33
22	100	18	100	1306
66	100	27	100	314
39	100	67	100	218
13	100	10	100	2319
3	100	86	100	2
37	100	55	100	372
7	100	50	100	181
85	100	9	100	18
36	100	96	100	8
79	100	50	100	280
83	100	9	100	26
37	100	39	100	534
83	100	77	100	353
71	100	81	100	228
57	100	8	100	300
77	100	68	100	297
25	100	33	100	659
49	100	92	100	46
9	100	81	100	6
54	100	88	100	87
88	100	100	100	712
50	100	39	100	384
7	100	90	100	5
54	100	61	100	310
37	100	62	100	214
12	100	21	100	1555
63	100	22	100	269
21	100	77	100	42
58	100	23	100	391
97	100	29	100	30
28	100	39	100	534
11	100	84	100	9
57	100	30	100	431
26	100	87	100	36
1	100	10	100	8338
17	100	9	100	1940
10	100	58	100	150
42	100	72	100	138
47	100	78	100	117
23	100	41	100	498
56	100	25	100	478
55	100	45	100	377
16	100	19	100	1548
78	100	0	100	1
33	100	17	100	953
42	100	47	100	421
87	100	81	100	464
55	100	31	100	432
20	100	59	100	128
44	100	40	100	485
75	100	11	100	136
70	100	100	100	103
32	100	38	100	593
97	100	3	100	1
73	100	17	100	133
8	100	71	100	14
85	100	87	100	367
8	100	43	100	343
63	100	65	100	293
8	100	53	100	212
88	100	84	100	378
44	100	89	100	40
31	100	43	100	522
59	100	65	100	325
71	100	94	100	135
13	100	2	100	4046
17	100	48	100	334
16	100	88	100	25
86	100	8	100	44
76	100	92	100	252
56	100	99	100	30
46	100	52	100	415
5	100	25	100	1356
92	100	19	100	40
91	100	8	100	6
81	100	68	100	412
89	100	51	100	267
38	100	68	100	189
85	100	90	100	385
14	100	62	100	133
88	100	14	100	40
64	100	98	100	50
64	100	35	100	360
67	100	76	100	280
31	100	27	100	829
36	100	89	100	26
33	100	97	100	2
40	100	82	100	72
90	100	40	100	176
42	100	87	100	50
29	100	68	100	111
56	100	11	100	350
24	100	89	100	8
56	100	61	100	367
7	100	31	100	867
75	100	42	100	305
9	100	14	100	2473
63	100	85	100	158
90	100	93	100	500
65	100	92	100	83
76	100	5	100	48
67	100	99	100	50
45	100	55	100	341
27	100	14	100	1250
87	100	85	100	430
77	100	92	100	187
10	100	83	100	17
59	100	48	100	356
4	100	78	100	2
57	100	33	100	556
87	100	53	100	276
35	100	85	100	37
47	100	58	100	328
59	100	25	100	462
20	100	33	100	672
49	100	37	100	482
33	100	60	100	254
17	100	69	100	70
84	100	92	100	240
15	100	51	100	242
50	100	79	100	144
40	100	22	100	782
42	100	44	100	446
77	100	43	100	259
91	100	30	100	57
12	100	86	100	9
8	100	57	100	60
3	100	42	100	345
43	100	59	100	283
96	100	39	100	74
47	100	83	100	80
87	100	62	100	312
8	100	72	100	44
21	100	30	100	799
35	100	18	100	867
4	100	24	100	1749
43	100	89	100	38
90	100	22	100	49
64	100	85	100	195
58	100	11	100	308
24	100	13	100	1399
93	100	59	100	224
94	100	81	100	465
41	100	21	100	734
67	100	96	100	82
65	100	13	100	183
32	100	70	100	95
15	100	92	100	4
69	100	7	100	132
2	100	60	100	28
1	100	26	100	1955
76	100	71	100	326
14	100	61	100	148
30	100	1	100	1373
40	100	10	100	689
26	100	2	100	1719
92	100	25	100	44
31	100	24	100	852
16	100	20	100	1476
19	100	14	100	1638
21	100	90	100	18
56	100	5	100	314
87	100	42	100	225
84	100	29	100	144
39	100	56	100	363
68	100	49	100	358
14	100	59	100	147
66	100	71	100	249
56	100	28	100	470
76	100	89	100	192
25	100	58	100	173
22	100	83	100	23
9	100	17	100	1935
39	100	16	100	776
88	100	37	100	155
42	100	30	100	574
49	100	44	100	421
69	100	32	100	267
28	100	19	100	1050
11	100	83	100	7
64	100	46	100	418
64	100	7	100	160
91	100	14	100	17
35	100	86	100	46
56	100	32	100	446
59	100	26	100	379
70	100	73	100	319
52	100	8	100	372
98	100	71	100	432
21	100	67	100	92
34	100	54	100	295
21	100	97	100	1
88	100	45	100	162
72	100	11	100	72
27	100	40	100	496
84	100	31	100	166
87	100	61	100	278
32	100	3	100	979
36	100	5	100	831
93	100	55	100	266
10	100	98	100	1
90	100	21	100	36
48	100	81	100	121
48	100	86	100	70
99	100	88	100	1348
21	100	78	100	44
15	100	14	100	1849
71	100	99	100	78
94	100	28	100	52
65	100	10	100	119
36	100	2	100	773
22	100	43	100	436
85	100	14	100	47
69	100	55	100	345
41	100	30	100	630
7	100	79	100	4
78	100	3	100	13
54	100	47	100	444
50	100	88	100	107
71	100	57	100	352
44	100	4	100	438
96	100	2	100	2
25	100	16	100	1190
88	100	56	100	236
82	100	25	100	85
19	100	17	100	1480
84	100	46	100	258
10	100	30	100	905
9	100	51	100	229
45	100	86	100	74
66	100	88	100	189
21	100	18	100	1349
65	100	27	100	340
54	100	15	100	355
37	100	97	100	25
76	100	40	100	271
46	100	28	100	575
88	100	65	100	297
22	100	64	100	174
75	100	83	100	205
67	100	37	100	327
13	100	59	100	117
95	100	21	100	17
95	100	49	100	191
32	100	89	100	28
85	100	89	100	377
98	100	75	100	511
6	100	65	100	50
77	100	40	100	230
76	100	37	100	270
95	100	22	100	40
22	100	10	100	1697
6	100	9	100	4125
56	100	3	100	229
19	100	2	100	2711
69	100	48	100	354
24	100	78	100	61
5	100	3	100	6930
32	100	41	100	489
99	100	29	100	32
79	100	80	100	364
97	100	41	100	59
62	100	8	100	147
64	100	18	100	237
12	100	35	100	618
84	100	6	100	7
83	100	17	100	65
31	100	67	100	157
36	100	33	100	612
80	100	37	100	191
35	100	91	100	16
52	100	31	100	639
83	100	25	100	110
77	100	89	100	215
14	100	22	100	1226
25	100	85	100	21
96	100	34	100	52
81	100	54	100	263
85	100	50	100	244
39	100	72	100	129
18	100	62	100	132
22	100	47	100	379
62	100	30	100	360
61	100	2	100	113
67	100	17	100	194
40	100	71	100	142
31	100	51	100	351
53	100	20	100	455
70	100	20	100	170
20	100	48	100	350
76	100	84	100	229
82	100	14	100	63
66	100	45	100	313
69	100	92	100	139
83	100	4	100	32
99	100	48	100	141
71	100	29	100	226
51	100	86	100	101
38	100	99	100	3
74	100	43	100	235
54	100	11	100	338
64	100	9	100	173
22	100	76	100	59
73	100	57	100	292
29	100	53	100	309
67	100	57	100	298
28	100	98	100	1
45	100	85	100	60
92	100	66	100	358
7	100	82	100	4
17	100	96	100	1
76	100	43	100	254
60	100	33	100	426
4	100	31	100	1057
41	100	76	100	129
62	100	90	100	132
69	100	27	100	333
83	100	33	100	167
94	100	1	100	2
44	100	20	100	574
38	100	57	100	296
81	100	5	100	25
76	100	33	100	172
18	100	52	100	210
5	100	22	100	1715
26	100	92	100	12
92	100	94	100	633
97	100	46	100	91
2	100	42	100	264
16	100	76	100	35
18	100	20	100	1273
84	100	72	100	384
64	100	67	100	253
66	100	66	100	296
68	100	41	100	330
7	100	23	100	1482
99	100	91	100	1542
38	100	44	100	413
26	100	1	100	1882
70	100	51	100	339
95	100	78	100	509
98	100	31	100	25
2	100	81	100	2
40	100	34	100	551
46	100	39	100	476
36	100	80	100	50
92	100	76	100	451
90	100	5	100	16
18	100	44	100	386
72	100	63	100	318
27	100	3	100	1611
48	100	2	100	321
96	100	90	100	665
77	100	57	100	304
62	100	33	100	397
50	100	12	100	555
82	100	13	100	56
13	100	38	100	595
76	100	87	100	240
38	100	39	100	500
34	100	86	100	38
34	100	8	100	1086
73	100	41	100	363
3	100	57	100	109
2	100	22	100	2162
47	100	2	100	334
15	100	70	100	48
82	100	61	100	298
46	100	82	100	103
37	100	54	100	342
17	100	3	100	2579
10	100	11	100	2956
46	100	79	100	163
30	100	78	100	153
17	100	89	100	3
37	100	38	100	508
27	100	39	100	588
27	100	29	100	814
23	100	60	100	182
49	100	93	100	30
25	100	61	100	160
57	100	85	100	172
76	100	12	100	100
44	100	36	100	537
61	100	80	100	191
58	100	60	100	328
83	100	64	100	368
51	100	28	100	597
18	100	24	100	1189
26	100	91	100	11
37	100	63	100	216
12	100	20	100	1759
62	100	66	100	277
28	100	38	100	542
50	100	93	100	34
44	100	53	100	343
75	100	49	100	330
38	100	29	100	697
10	100	59	100	137
4	100	42	100	417
47	100	79	100	153
24	100	46	100	388
37	100	80	100	83
33	100	16	100	927
16	100	36	100	605
4	100	66	100	36
87	100	80	100	431
53	100	71	100	206
73	100	97	100	112
53	100	21	100	513
21	100	81	100	22
75	100	10	100	105
6	100	72	100	13
26	100	4	100	1433
26	100	56	100	201
32	100	90	100	28
25	100	75	100	52
59	100	81	100	206
63	100	64	100	347
38	100	100	100	10
60	100	54	100	383
93	100	47	100	172
57	100	75	100	218
48	100	1	100	340
17	100	49	100	270
64	100	28	100	303
61	100	60	100	303
57	100	91	100	82
81	100	87	100	308
84	100	84	100	356
71	100	30	100	274
5	100	42	100	375
63	100	37	100	404
85	100	91	100	291
47	100	96	100	12
39	100	65	100	205
67	100	77	100	185
37	100	57	100	240
33	100	96	100	9
36	100	94	100	29
41	100	1	100	708
97	100	80	100	564
38	100	14	100	759
45	100	99	100	54
85	100	49	100	233
8	100	80	100	6
6	100	48	100	226
79	100	75	100	298
35	100	30	100	727
63	100	84	100	179
9	100	38	100	509
50	100	23	100	486
6	100	18	100	2258
89	100	7	100	8
65	100	93	100	138
99	100	55	100	194
12	100	23	100	1360
58	100	4	100	228
27	100	15	100	1183
86	100	87	100	402
50	100	90	100	55
57	100	32	100	461
1	100	12	100	7024
47	100	59	100	290
95	100	5	100	3
2	100	38	100	575
42	100	70	100	188
44	100	99	100	6
40	100	23	100	787
42	100	45	100	541
79	100	15	100	69
48	100	91	100	95
8	100	7	100	3835
29	100	39	100	492
19	100	8	100	1906
33	100	86	100	60
42	100	15	100	808
55	100	98	100	31
8	100	73	100	19
85	100	85	100	319
21	100	31	100	728
63	100	67	100	222
88	100	86	100	426
58	100	22	100	368
20	100	24	100	1098
98	100	25	100	14
43	100	88	100	51
97	100	75	100	442
59	100	67	100	308
74	100	83	100	272
48	100	88	100	58
97	100	30	100	38
76	100	90	100	243
94	100	80	100	519
86	100	37	100	135
32	100	71	100	111
13	100	71	100	47
18	100	19	100	1293
36	100	98	100	7
28	100	50	100	299
14	100	60	100	117
27	100	76	100	72
68	100	79	100	191
4	100	12	100	3845
31	100	25	100	826
27	100	92	100	13
94	100	78	100	424
76	100	54	100	304
21	100	91	100	10
93	100	29	100	55
92	100	23	100	35
37	100	19	100	849
14	100	29	100	836
22	100	93	100	7
42	100	85	100	51
74	100	19	100	141
56	100	13	100	403
56	100	63	100	310
66	100	70	100	252
10	100	74	100	28
70	100	64	100	349
25	100	59	100	186
29	100	98	100	2
68	100	97	100	91
9	100	16	100	2005
11	100	46	100	336
20	100	68	100	94
78	100	29	100	175
90	100	91	100	420
65	100	90	100	144
7	100	30	100	988
80	100	53	100	302
27	100	16	100	1204
90	100	55	100	263
28	100	18	100	1022
85	100	79	100	344
62	100	15	100	247
64	100	47	100	378
78	100	37	100	266
87	100	51	100	230
59	100	22	100	368
35	100	87	100	34
59	100	27	100	353
33	100	62	100	229
69	100	33	100	316
78	100	92	100	303
29	100	58	100	276
34	100	55	100	257
87	100	34	100	123
40	100	20	100	670
56	100	72	100	260
86	100	29	100	118
27	100	65	100	121
77	100	41	100	232
69	100	18	100	209
12	100	10	100	2447
54	100	83	100	201
16	100	34	100	692
71	100	13	100	221
8	100	55	100	151
40	100	42	100	544
4	100	59	100	101
87	100	60	100	282
23	100	58	100	179
21	100	32	100	796
72	100	97	100	120
93	100	54	100	252
66	100	98	100	119
90	100	20	100	47
94	100	52	100	164
1	100	69	100	25
94	100	83	100	498
41	100	23	100	707
66	100	13	100	173
47	100	26	100	510
50	100	76	100	166
55	100	6	100	291
78	100	65	100	365
32	100	72	100	137
86	100	14	100	45
94	100	38	100	91
62	100	48	100	388
47	100	12	100	538
41	100	31	100	600
7	100	78	100	12
66	100	25	100	274
35	100	63	100	219
25	100	17	100	1122
93	100	31	100	77
16	100	22	100	1358
89	100	78	100	335
13	100	33	100	681
17	100	33	100	707
60	100	19	100	290
46	100	89	100	43
47	100	34	100	503
45	100	62	100	262
33	100	31	100	583
9	100	50	100	264
14	100	0	100	10967
21	100	19	100	1349
65	100	26	100	345
46	100	19	100	618
66	100	73	100	209
20	100	77	100	50
89	100	48	100	170
5	100	9	100	4377
22	100	65	100	100
39	100	14	100	866
77	100	61	100	349
21	100	79	100	34
39	100	44	100	581
59	100	23	100	369
6	100	38	100	527
45	100	19	100	638
49	100	54	100	399
85	100	88	100	326
94	100	65	100	336
76	100	9	100	52
34	100	51	100	347
56	100	30	100	434
33	100	55	100	278
70	100	71	100	332
30	100	9	100	1243
66	100	75	100	235
21	100	65	100	127
82	100	95	100	214
98	100	10	100	3
83	100	57	100	339
59	100	51	100	396
62	100	58	100	359
89	100	24	100	41
88	100	47	100	217
17	100	16	100	1581
83	100	56	100	339
61	100	33	100	368
3	100	39	100	449
58	100	96	100	46
87	100	25	100	96
62	100	85	100	169
50	100	47	100	389
95	100	64	100	302
45	100	24	100	544
25	100	84	100	29
45	100	8	100	588
48	100	83	100	107
48	100	71	100	206
89	100	90	100	405
93	100	68	100	365
46	100	80	100	119
87	100	96	100	332
49	100	20	100	583
26	100	14	100	1266
40	100	70	100	129
98	100	99	100	1748
38	100	88	100	40
5	100	29	100	1012
82	100	62	100	263
91	100	88	100	385
55	100	19	100	386
88	100	55	100	290
34	100	72	100	103
71	100	55	100	327
78	100	24	100	151
74	100	42	100	267
81	100	47	100	277
82	100	27	100	151
68	100	27	100	315
73	100	56	100	326
10	100	32	100	862
38	100	78	100	182
25	100	93	100	4
92	100	16	100	18
45	100	84	100	70
65	100	25	100	301
58	100	15	100	293
84	100	57	100	297
76	100	42	100	256
80	100	51	100	315
19	100	89	100	4
19	100	45	100	343
41	100	77	100	125
1	100	77	100	3
37	100	98	100	5
44	100	34	100	524
47	100	50	100	379
66	100	57	100	304
67	100	35	100	334
73	100	78	100	311
18	100	53	100	227
92	100	95	100	515
98	100	77	100	519
74	100	99	100	98
21	100	27	100	828
57	100	54	100	310
16	100	77	100	23
28	100	29	100	742
41	100	2	100	531
44	100	61	100	252
66	100	67	100	241
55	100	28	100	543
91	100	46	100	211
97	100	42	100	78
11	100	3	100	3985
84	100	8	100	18
35	100	59	100	254
33	100	69	100	150
17	100	15	100	1763
5	100	58	100	69
83	100	14	100	70
87	100	14	100	33
87	100	16	100	31
87	100	71	100	279
84	100	22	100	87
62	100	74	100	293
59	100	73	100	249
31	100	65	100	158
75	100	96	100	95
61	100	56	100	411
25	100	87	100	21
20	100	50	100	290
81	100	56	100	289
72	100	62	100	349
28	100	76	100	88
80	100	6	100	30
96	100	91	100	867
18	100	60	100	153
62	100	32	100	363
50	100	13	100	465
24	100	68	100	119
40	100	73	100	107
24	100	5	100	1711
21	100	88	100	9
70	100	22	100	198
76	100	86	100	306
59	100	8	100	233
65	100	49	100	386
66	100	47	100	449
65	100	67	100	346
4	100	73	100	7
78	100	27	100	159
51	100	84	100	96
3	100	56	100	79
69	100	75	100	291
41	100	61	100	235
52	100	48	100	434
39	100	52	100	355
43	100	23	100	628
30	100	68	100	150
76	100	46	100	275
42	100	58	100	291
93	100	93	100	565
94	100	100	100	1887
45	100	6	100	494
86	100	94	100	280
30	100	79	100	79
58	100	29	100	435
31	100	20	100	929
30	100	39	100	510
49	100	82	100	137
27	100	28	100	787
90	100	60	100	276
41	100	74	100	130
6	100	5	100	5551
69	100	25	100	240
70	100	90	100	171
20	100	92	100	7
40	100	59	100	250
15	100	7	100	2505
18	100	50	100	319
45	100	96	100	22
26	100	90	100	1
92	100	96	100	435
31	100	84	100	90
16	100	63	100	104
33	100	20	100	976
33	100	6	100	954
53	100	11	100	391
66	100	64	100	370
23	100	95	100	2
38	100	28	100	613
80	100	4	100	60
69	100	4	100	78
29	100	48	100	407
99	100	93	100	1669
60	100	70	100	246
70	100	53	100	307
67	100	74	100	281
61	100	12	100	261
32	100	6	100	1000
11	100	39	100	562
31	100	34	100	577
48	100	48	100	425
12	100	2	100	4538
53	100	70	100	218
36	100	82	100	47
49	100	77	100	127
41	100	58	100	302
96	100	95	100	842
18	100	46	100	354
90	100	2	100	3
84	100	10	100	34
72	100	61	100	328
78	100	100	100	182
57	100	74	100	196
50	100	10	100	438
18	100	8	100	1970
37	100	89	100	19
81	100	86	100	308
54	100	68	100	258
96	100	15	100	6
51	100	46	100	434
84	100	85	100	378
34	100	14	100	892
88	100	52	100	220
60	100	62	100	289
8	100	67	100	60
34	100	84	100	37
26	100	8	100	1401
63	100	76	100	252
3	100	55	100	116
2	100	12	100	5003
92	100	2	100	4
47	100	97	100	14
9	100	48	100	291
22	100	39	100	554
98	100	80	100	653
37	100	56	100	340
89	100	66	100	330
66	100	93	100	126
81	100	24	100	105
86	100	77	100	327
38	100	15	100	807
51	100	64	100	242
85	100	65	100	318
39	100	8	100	759
69	100	99	100	60
61	100	26	100	309
67	100	6	100	89
98	100	63	100	335
57	100	87	100	129
85	100	3	100	5
53	100	13	100	436
61	100	82	100	231
65	100	87	100	140
22	100	2	100	1942
6	100	19	100	2172
12	100	22	100	1415
62	100	64	100	270
16	100	43	100	438
28	100	64	100	129
62	100	1	100	167
50	100	91	100	47
35	100	68	100	174
68	100	64	100	328
39	100	94	100	25
97	100	45	100	104
48	100	12	100	498
24	100	44	100	388
43	100	70	100	225
60	100	89	100	120
61	100	72	100	262
34	100	5	100	1020
44	100	98	100	7
12	100	61	100	115
83	100	13	100	50
19	100	39	100	510
55	100	0	100	166
87	100	82	100	429
53	100	73	100	175
24	100	24	100	997
52	100	73	100	182
95	100	9	100	15
33	100	87	100	57
79	100	44	100	241
25	100	77	100	54
63	100	66	100	285
66	100	83	100	204
19	100	51	100	281
20	100	25	100	1121
76	100	63	100	417
65	100	74	100	277
6	100	29	100	1008
57	100	77	100	236
9	100	9	100	3221
76	100	100	100	161
47	100	72	100	181
81	100	85	100	304
28	100	21	100	1012
52	100	83	100	141
26	100	48	100	343
30	100	46	100	402
71	100	32	100	287
44	100	1	100	428
34	100	37	100	697
83	100	81	100	411
5	100	40	100	430
36	100	99	100	4
52	100	54	100	366
67	100	75	100	281
4	100	13	100	3649
97	100	82	100	564
64	100	42	100	375
38	100	16	100	820
37	100	21	100	769
92	100	22	100	54
37	100	18	100	859
26	100	24	100	937
67	100	27	100	269
31	100	2	100	1192
46	100	15	100	638
25	100	52	100	264
69	100	85	100	221
79	100	77	100	352
35	100	32	100	582
7	100	15	100	2515
59	100	11	100	262
20	100	69	100	84
53	100	56	100	326
65	100	91	100	117
99	100	57	100	250
55	100	56	100	307
13	100	69	100	43
39	100	24	100	831
94	100	13	100	4
78	100	8	100	67
78	100	93	100	207
86	100	59	100	252
49	100	38	100	486
40	100	21	100	664
25	100	98	100	2
56	100	73	100	205
99	100	98	100	2337
80	100	44	100	238
27	100	64	100	167
26	100	68	100	154
83	100	93	100	254
40	100	43	100	395
51	100	1	100	307
37	100	33	100	630
21	100	33	100	661
82	100	88	100	301
23	100	9	100	1632
11	100	77	100	27
20	100	26	100	870
2	100	9	100	6170
97	100	77	100	498
63	100	52	100	298
41	100	48	100	543
23	100	90	100	12
97	100	32	100	56
37	100	68	100	180
94	100	82	100	538
71	100	93	100	111
65	100	35	100	355
11	100	61	100	102
86	100	35	100	174
97	100	23	100	20
42	100	64	100	208
53	100	42	100	395
85	100	20	100	52
28	100	33	100	651
32	100	73	100	78
94	100	39	100	95
85	100	5	100	11
8	100	16	100	2269
39	100	32	100	659
27	100	74	100	84
15	100	86	100	7
93	100	30	100	58
4	100	10	100	4409
2	100	19	100	2778
67	100	34	100	322
89	100	79	100	378
88	100	28	100	87
47	100	35	100	503
21	100	40	100	525
85	100	32	100	120
34	100	49	100	387
55	100	79	100	141
75	100	59	100	382
86	100	86	100	370
61	100	9	100	263
66	100	72	100	223
20	100	76	100	51
70	100	66	100	337
4	100	0	100	102727
8	100	59	100	82
54	100	9	100	273
29	100	17	100	1011
11	100	44	100	347
31	100	49	100	280
7	100	32	100	859
75	100	3	100	20
79	100	24	100	117
39	100	45	100	436
88	100	98	100	419
1	100	80	100	1
49	100	55	100	365
28	100	28	100	920
56	100	77	100	171
97	100	10	100	16
91	100	90	100	540
87	100	36	100	148
